vid_id,ad_view
VID_20753,4.0
VID_11716,3.0
VID_6442,10.0
VID_14855,3.0
VID_5618,2.0
VID_15705,9.0
VID_21268,4.0
VID_6719,5.0
VID_12439,6.0
VID_19495,5.0
VID_1413,3.0
VID_19700,3.0
VID_18724,3.0
VID_20607,4.0
VID_67,4.0
VID_17220,3.0
VID_5923,5.0
VID_15913,3.0
VID_16408,5.0
VID_16364,4.0
VID_16933,5.0
VID_15529,2.0
VID_11148,2.0
VID_12324,7.0
VID_5617,3.0
VID_7904,7.0
VID_16263,3.0
VID_12364,3.0
VID_12538,3.0
VID_22150,4.0
VID_3643,4.0
VID_1672,3.0
VID_12028,4.0
VID_9769,2.0
VID_5028,3.0
VID_15031,3.0
VID_4006,3.0
VID_13135,3.0
VID_17048,6.0
VID_13862,4.0
VID_22781,3.0
VID_4286,8.0
VID_15754,2.0
VID_6118,5.0
VID_12929,5.0
VID_20172,3.0
VID_12981,4.0
VID_19861,3.0
VID_23691,3.0
VID_6638,4.0
VID_8177,5.0
VID_15137,8.0
VID_10369,6.0
VID_18888,3.0
VID_968,3.0
VID_15157,6.0
VID_23693,3.0
VID_14298,8.0
VID_20552,5.0
VID_9109,3.0
VID_3272,7.0
VID_19926,2.0
VID_5432,3.0
VID_19362,3.0
VID_2721,3.0
VID_11957,5.0
VID_8323,2.0
VID_645,3.0
VID_2783,6.0
VID_13684,3.0
VID_18745,3.0
VID_2193,2.0
VID_19488,3.0
VID_6168,6.0
VID_21456,5.0
VID_7573,3.0
VID_20065,5.0
VID_11804,3.0
VID_15866,3.0
VID_13110,6.0
VID_7220,3.0
VID_16965,7.0
VID_20407,7.0
VID_19807,3.0
VID_22434,9.0
VID_11886,8.0
VID_19299,3.0
VID_2583,9.0
VID_4770,3.0
VID_3421,6.0
VID_18263,3.0
VID_22062,6.0
VID_21908,5.0
VID_8584,2.0
VID_3106,2.0
VID_7464,3.0
VID_684,2.0
VID_13709,3.0
VID_23655,3.0
VID_8589,2.0
VID_4824,8.0
VID_12596,6.0
VID_9452,3.0
VID_14432,3.0
VID_7849,3.0
VID_6822,5.0
VID_392,7.0
VID_12777,7.0
VID_13616,4.0
VID_15792,2.0
VID_11060,3.0
VID_18182,3.0
VID_12237,8.0
VID_15759,8.0
VID_15351,3.0
VID_16436,4.0
VID_16993,3.0
VID_15666,2.0
VID_20082,6.0
VID_23470,3.0
VID_15347,3.0
VID_23453,3.0
VID_10613,2.0
VID_20155,2.0
VID_7919,4.0
VID_289,2.0
VID_16248,3.0
VID_15023,3.0
VID_5776,8.0
VID_7234,3.0
VID_15841,3.0
VID_23258,3.0
VID_3322,6.0
VID_3510,5.0
VID_4057,5.0
VID_8683,2.0
VID_12924,3.0
VID_19014,3.0
VID_4319,3.0
VID_9574,4.0
VID_4942,3.0
VID_12485,3.0
VID_18915,3.0
VID_23465,5.0
VID_5395,3.0
VID_4252,9.0
VID_18134,4.0
VID_4898,4.0
VID_21615,4.0
VID_9433,3.0
VID_2216,2.0
VID_17785,3.0
VID_17327,9.0
VID_20818,9.0
VID_7475,3.0
VID_20723,3.0
VID_22157,2.0
VID_7481,2.0
VID_7159,2.0
VID_16515,3.0
VID_274,3.0
VID_14701,3.0
VID_20123,3.0
VID_4368,3.0
VID_4574,3.0
VID_1576,3.0
VID_11992,6.0
VID_19868,3.0
VID_8342,5.0
VID_22655,5.0
VID_20712,2.0
VID_9138,3.0
VID_7699,3.0
VID_8951,5.0
VID_1392,2.0
VID_14808,9.0
VID_8128,3.0
VID_18170,3.0
VID_8311,3.0
VID_14550,10.0
VID_4758,2.0
VID_6557,5.0
VID_9116,2.0
VID_14788,4.0
VID_10195,5.0
VID_23618,3.0
VID_5136,3.0
VID_12134,5.0
VID_17456,3.0
VID_9063,9.0
VID_16340,4.0
VID_17438,3.0
VID_1902,7.0
VID_14458,2.0
VID_17375,3.0
VID_10451,6.0
VID_7080,2.0
VID_3016,3.0
VID_6470,9.0
VID_14853,10.0
VID_11188,2.0
VID_22628,2.0
VID_5270,6.0
VID_21273,5.0
VID_19242,10.0
VID_9996,3.0
VID_17881,3.0
VID_13545,9.0
VID_11130,4.0
VID_23259,5.0
VID_2417,3.0
VID_3411,4.0
VID_3485,4.0
VID_5738,3.0
VID_3521,6.0
VID_21357,10.0
VID_6801,5.0
VID_10981,4.0
VID_19985,3.0
VID_22074,3.0
VID_6537,3.0
VID_16778,6.0
VID_18279,3.0
VID_19019,3.0
VID_11725,5.0
VID_21493,7.0
VID_3640,4.0
VID_18272,3.0
VID_8331,3.0
VID_16857,2.0
VID_9041,4.0
VID_12401,3.0
VID_18782,4.0
VID_10823,5.0
VID_14699,4.0
VID_20306,5.0
VID_5710,7.0
VID_8172,7.0
VID_15062,2.0
VID_9296,5.0
VID_7831,3.0
VID_4970,3.0
VID_9255,10.0
VID_23467,3.0
VID_16581,3.0
VID_12488,2.0
VID_4011,4.0
VID_3927,9.0
VID_5578,3.0
VID_23153,8.0
VID_12895,3.0
VID_13203,3.0
VID_5749,9.0
VID_200,4.0
VID_4163,6.0
VID_17426,3.0
VID_16544,5.0
VID_2305,3.0
VID_553,2.0
VID_9506,5.0
VID_6496,3.0
VID_5699,7.0
VID_16734,3.0
VID_14600,3.0
VID_15112,7.0
VID_16954,2.0
VID_18478,7.0
VID_19389,2.0
VID_1348,3.0
VID_1000,5.0
VID_16959,5.0
VID_23681,3.0
VID_14417,5.0
VID_10784,3.0
VID_8487,4.0
VID_17040,8.0
VID_16396,3.0
VID_15957,9.0
VID_22207,3.0
VID_17528,7.0
VID_15385,3.0
VID_16682,8.0
VID_661,3.0
VID_13687,3.0
VID_1438,9.0
VID_13332,5.0
VID_14000,4.0
VID_7402,3.0
VID_21416,8.0
VID_1396,3.0
VID_2133,7.0
VID_3603,6.0
VID_10454,2.0
VID_491,5.0
VID_4490,2.0
VID_15588,2.0
VID_13366,3.0
VID_8288,6.0
VID_21621,8.0
VID_19232,5.0
VID_20718,3.0
VID_5949,3.0
VID_16403,2.0
VID_7954,3.0
VID_441,3.0
VID_12114,6.0
VID_8224,3.0
VID_2998,9.0
VID_2676,7.0
VID_678,8.0
VID_16659,5.0
VID_1294,5.0
VID_7624,2.0
VID_1277,5.0
VID_9726,3.0
VID_13732,3.0
VID_983,3.0
VID_18556,3.0
VID_6037,5.0
VID_19550,8.0
VID_7145,9.0
VID_8906,3.0
VID_16583,10.0
VID_5260,5.0
VID_15014,4.0
VID_14318,8.0
VID_12522,3.0
VID_5197,6.0
VID_22396,2.0
VID_3252,5.0
VID_23438,5.0
VID_16127,3.0
VID_13860,5.0
VID_13887,2.0
VID_4865,7.0
VID_15670,8.0
VID_7894,5.0
VID_18048,3.0
VID_4307,9.0
VID_9349,4.0
VID_16991,10.0
VID_17464,10.0
VID_9923,3.0
VID_11287,3.0
VID_18502,6.0
VID_23104,9.0
VID_13868,4.0
VID_14374,3.0
VID_5205,5.0
VID_18728,4.0
VID_23329,5.0
VID_16284,4.0
VID_14059,9.0
VID_17475,3.0
VID_389,6.0
VID_15706,6.0
VID_11844,3.0
VID_15446,5.0
VID_6039,3.0
VID_6987,2.0
VID_3855,10.0
VID_18012,4.0
VID_21988,4.0
VID_19605,8.0
VID_18707,4.0
VID_21831,3.0
VID_19381,8.0
VID_272,3.0
VID_1906,6.0
VID_7930,3.0
VID_2631,10.0
VID_14335,10.0
VID_19046,3.0
VID_9053,8.0
VID_15414,3.0
VID_10692,4.0
VID_2308,9.0
VID_11872,3.0
VID_13889,4.0
VID_23727,5.0
VID_1251,7.0
VID_6245,4.0
VID_20914,3.0
VID_6957,3.0
VID_7865,3.0
VID_13304,5.0
VID_11512,3.0
VID_12553,3.0
VID_10134,4.0
VID_1632,2.0
VID_22907,8.0
VID_10816,3.0
VID_6698,4.0
VID_19970,4.0
VID_8792,7.0
VID_2040,5.0
VID_20399,3.0
VID_13412,3.0
VID_7928,2.0
VID_16061,2.0
VID_13418,3.0
VID_19961,3.0
VID_11194,2.0
VID_4489,3.0
VID_3876,9.0
VID_12616,5.0
VID_11483,3.0
VID_9194,2.0
VID_7765,3.0
VID_18780,3.0
VID_1267,7.0
VID_13432,3.0
VID_13302,3.0
VID_19884,3.0
VID_1695,3.0
VID_7157,2.0
VID_20876,5.0
VID_9035,6.0
VID_4313,10.0
VID_12180,3.0
VID_1759,3.0
VID_21186,8.0
VID_4989,10.0
VID_17199,5.0
VID_6433,6.0
VID_8740,6.0
VID_1647,4.0
VID_16427,10.0
VID_5806,3.0
VID_12554,4.0
VID_15576,3.0
VID_20879,5.0
VID_20580,10.0
VID_8624,4.0
VID_15575,9.0
VID_18564,3.0
VID_13483,4.0
VID_1657,2.0
VID_1356,4.0
VID_12108,5.0
VID_6649,4.0
VID_18405,3.0
VID_12738,8.0
VID_13092,2.0
VID_14201,3.0
VID_13706,5.0
VID_213,2.0
VID_7224,4.0
VID_6884,3.0
VID_9722,3.0
VID_13780,5.0
VID_13828,4.0
VID_2817,2.0
VID_11366,5.0
VID_4897,2.0
VID_3523,8.0
VID_19135,3.0
VID_14543,10.0
VID_2061,3.0
VID_754,5.0
VID_23602,3.0
VID_11632,3.0
VID_14440,3.0
VID_22932,5.0
VID_7555,4.0
VID_11213,2.0
VID_2675,8.0
VID_8293,6.0
VID_18726,4.0
VID_17484,6.0
VID_18733,5.0
VID_1059,6.0
VID_9143,3.0
VID_14665,2.0
VID_4036,5.0
VID_3285,10.0
VID_18901,3.0
VID_20737,2.0
VID_944,6.0
VID_20956,3.0
VID_11068,9.0
VID_8123,3.0
VID_8607,4.0
VID_11993,3.0
VID_11216,2.0
VID_21786,5.0
VID_12321,8.0
VID_9374,3.0
VID_1873,3.0
VID_15341,5.0
VID_1094,3.0
VID_19489,10.0
VID_13966,4.0
VID_16782,3.0
VID_11460,4.0
VID_2282,3.0
VID_18812,5.0
VID_5238,8.0
VID_12704,3.0
VID_20650,10.0
VID_16174,5.0
VID_14138,3.0
VID_12719,4.0
VID_10122,3.0
VID_14697,6.0
VID_9677,7.0
VID_22686,2.0
VID_227,4.0
VID_20507,7.0
VID_21682,3.0
VID_18441,3.0
VID_997,4.0
VID_12706,8.0
VID_6173,4.0
VID_21501,7.0
VID_2809,3.0
VID_569,3.0
VID_3634,3.0
VID_3499,3.0
VID_6096,2.0
VID_14238,3.0
VID_19675,3.0
VID_9330,2.0
VID_22198,3.0
VID_12804,2.0
VID_16080,5.0
VID_7748,3.0
VID_19263,3.0
VID_10277,5.0
VID_20198,2.0
VID_3822,5.0
VID_8761,5.0
VID_6759,6.0
VID_3481,11.0
VID_3094,3.0
VID_16566,3.0
VID_4441,3.0
VID_3951,8.0
VID_21843,3.0
VID_23364,2.0
VID_5251,3.0
VID_1948,5.0
VID_3991,8.0
VID_7826,3.0
VID_13676,3.0
VID_18637,5.0
VID_21061,3.0
VID_6547,3.0
VID_16425,4.0
VID_17266,8.0
VID_19690,3.0
VID_14158,3.0
VID_602,2.0
VID_13360,8.0
VID_17387,4.0
VID_4906,6.0
VID_22885,3.0
VID_23683,3.0
VID_19725,8.0
VID_22041,5.0
VID_5019,3.0
VID_1377,3.0
VID_1679,3.0
VID_9286,3.0
VID_19304,3.0
VID_666,3.0
VID_10349,9.0
VID_1774,3.0
VID_12371,2.0
VID_4103,10.0
VID_6527,3.0
VID_11443,4.0
VID_15490,4.0
VID_18734,3.0
VID_4333,6.0
VID_22923,2.0
VID_15571,3.0
VID_7233,8.0
VID_9733,3.0
VID_4723,5.0
VID_14095,4.0
VID_10131,8.0
VID_4768,4.0
VID_7168,5.0
VID_18644,6.0
VID_17176,2.0
VID_16331,5.0
VID_9298,4.0
VID_13873,4.0
VID_13295,3.0
VID_11572,3.0
VID_10995,8.0
VID_20031,6.0
VID_14996,5.0
VID_22893,3.0
VID_21296,3.0
VID_20277,2.0
VID_14778,9.0
VID_383,4.0
VID_5827,5.0
VID_7558,3.0
VID_18015,3.0
VID_18744,3.0
VID_16266,3.0
VID_17175,3.0
VID_17805,3.0
VID_3720,3.0
VID_20491,3.0
VID_2711,2.0
VID_10991,5.0
VID_23563,3.0
VID_353,8.0
VID_23165,3.0
VID_7300,3.0
VID_6710,5.0
VID_5196,6.0
VID_3730,9.0
VID_20785,3.0
VID_19781,5.0
VID_10146,2.0
VID_2518,4.0
VID_840,3.0
VID_4430,6.0
VID_16996,4.0
VID_22936,3.0
VID_22504,11.0
VID_3750,8.0
VID_3658,8.0
VID_22971,2.0
VID_15236,9.0
VID_22486,3.0
VID_13954,2.0
VID_8058,6.0
VID_663,3.0
VID_3814,10.0
VID_9198,3.0
VID_19863,3.0
VID_13398,4.0
VID_17862,4.0
VID_7718,3.0
VID_15516,5.0
VID_2296,3.0
VID_22055,5.0
VID_22459,6.0
VID_16854,2.0
VID_8197,5.0
VID_21952,6.0
VID_10129,2.0
VID_3566,4.0
VID_6817,3.0
VID_19260,6.0
VID_20553,11.0
VID_22496,2.0
VID_12450,5.0
VID_14239,5.0
VID_16804,2.0
VID_6521,6.0
VID_5102,6.0
VID_16722,9.0
VID_18580,3.0
VID_4212,8.0
VID_1783,3.0
VID_12206,3.0
VID_21552,7.0
VID_6166,5.0
VID_22473,2.0
VID_10843,3.0
VID_7934,10.0
VID_6887,3.0
VID_3994,5.0
VID_14111,11.0
VID_12425,8.0
VID_2705,5.0
VID_22460,5.0
VID_21443,4.0
VID_13458,3.0
VID_16706,3.0
VID_11203,2.0
VID_4415,3.0
VID_14218,2.0
VID_19113,11.0
VID_19213,5.0
VID_19265,11.0
VID_2584,10.0
VID_5236,5.0
VID_1018,3.0
VID_17894,3.0
VID_9637,5.0
VID_22287,5.0
VID_13596,4.0
VID_6944,5.0
VID_2778,3.0
VID_3200,5.0
VID_11241,2.0
VID_5901,3.0
VID_14375,3.0
VID_99,5.0
VID_2899,4.0
VID_10190,3.0
VID_813,6.0
VID_14452,2.0
VID_369,2.0
VID_23168,3.0
VID_5106,3.0
VID_19011,3.0
VID_7298,3.0
VID_5681,6.0
VID_1855,3.0
VID_21283,3.0
VID_21379,7.0
VID_10947,10.0
VID_17615,3.0
VID_2087,3.0
VID_5531,6.0
VID_22667,3.0
VID_1296,5.0
VID_3279,4.0
VID_649,3.0
VID_18268,3.0
VID_19706,6.0
VID_6399,3.0
VID_19122,11.0
VID_4301,6.0
VID_10984,3.0
VID_8325,6.0
VID_16691,3.0
VID_11882,9.0
VID_11982,2.0
VID_14176,3.0
VID_3065,4.0
VID_22455,3.0
VID_14287,3.0
VID_7854,3.0
VID_22763,3.0
VID_4563,2.0
VID_15642,3.0
VID_21317,4.0
VID_18687,4.0
VID_18552,5.0
VID_5021,3.0
VID_3375,3.0
VID_3817,9.0
VID_3366,10.0
VID_8419,5.0
VID_1735,3.0
VID_1461,8.0
VID_2356,3.0
VID_16448,3.0
VID_9230,3.0
VID_10289,3.0
VID_18175,3.0
VID_22061,4.0
VID_1168,5.0
VID_22928,5.0
VID_11744,3.0
VID_11047,9.0
VID_13591,9.0
VID_14578,2.0
VID_22622,3.0
VID_7901,4.0
VID_23021,9.0
VID_9038,7.0
VID_13750,3.0
VID_6280,5.0
VID_11461,6.0
VID_8873,3.0
VID_18990,4.0
VID_17976,5.0
VID_16955,3.0
VID_1796,4.0
VID_20921,3.0
VID_1317,4.0
VID_8069,2.0
VID_22468,2.0
VID_6926,3.0
VID_4722,3.0
VID_9129,3.0
VID_14041,2.0
VID_9932,3.0
VID_9659,5.0
VID_15144,3.0
VID_1498,3.0
VID_16129,3.0
VID_664,5.0
VID_17580,3.0
VID_21417,4.0
VID_13953,2.0
VID_18930,4.0
VID_18139,2.0
VID_11415,4.0
VID_19396,3.0
VID_16697,3.0
VID_16407,4.0
VID_9074,3.0
VID_4666,2.0
VID_22617,6.0
VID_1842,3.0
VID_17391,5.0
VID_2412,3.0
VID_20615,3.0
VID_14222,3.0
VID_9588,4.0
VID_16609,5.0
VID_17466,10.0
VID_1888,5.0
VID_461,3.0
VID_15015,4.0
VID_8631,2.0
VID_14646,5.0
VID_10770,2.0
VID_19109,5.0
VID_19111,4.0
VID_20186,3.0
VID_1192,3.0
VID_11722,6.0
VID_17776,8.0
VID_7549,3.0
VID_15395,3.0
VID_13017,3.0
VID_16986,3.0
VID_14419,2.0
VID_13921,3.0
VID_6609,3.0
VID_12878,3.0
VID_10931,4.0
VID_17716,3.0
VID_3255,7.0
VID_1506,3.0
VID_14618,2.0
VID_9422,3.0
VID_7811,10.0
VID_6620,5.0
VID_1477,7.0
VID_3248,6.0
VID_3529,8.0
VID_18772,3.0
VID_56,3.0
VID_18839,3.0
VID_5763,4.0
VID_3368,10.0
VID_18344,3.0
VID_23011,3.0
VID_5937,3.0
VID_3841,7.0
VID_21398,9.0
VID_8079,3.0
VID_15470,8.0
VID_20276,6.0
VID_5461,3.0
VID_7124,4.0
VID_5447,4.0
VID_1702,3.0
VID_14723,2.0
VID_14225,3.0
VID_16157,3.0
VID_7608,3.0
VID_3413,4.0
VID_10219,4.0
VID_19649,3.0
VID_21244,3.0
VID_20925,4.0
VID_3686,5.0
VID_12169,3.0
VID_7490,3.0
VID_19356,3.0
VID_1329,4.0
VID_1649,2.0
VID_10314,4.0
VID_13342,4.0
VID_21573,10.0
VID_21226,9.0
VID_18968,3.0
VID_18357,2.0
VID_11765,3.0
VID_439,3.0
VID_23407,3.0
VID_5598,5.0
VID_23356,8.0
VID_1278,6.0
VID_9253,3.0
VID_8203,8.0
VID_11006,8.0
VID_5553,3.0
VID_1677,4.0
VID_20853,9.0
VID_23581,10.0
VID_13212,3.0
VID_13440,3.0
VID_15448,5.0
VID_4967,2.0
VID_21754,7.0
VID_680,3.0
VID_12637,2.0
VID_7914,2.0
VID_12827,2.0
VID_122,3.0
VID_17314,6.0
VID_8713,3.0
VID_15935,7.0
VID_14442,2.0
VID_8070,2.0
VID_20403,10.0
VID_17711,2.0
VID_11615,2.0
VID_15404,5.0
VID_3647,6.0
VID_12405,7.0
VID_772,2.0
VID_11452,3.0
VID_3410,10.0
VID_7056,4.0
VID_20509,3.0
VID_11723,3.0
VID_5482,3.0
VID_15694,9.0
VID_4324,3.0
VID_1259,6.0
VID_10024,7.0
VID_22382,10.0
VID_1073,8.0
VID_5434,9.0
VID_14737,5.0
VID_8750,3.0
VID_15308,4.0
VID_16420,3.0
VID_15045,4.0
VID_20064,5.0
VID_13568,8.0
VID_2146,3.0
VID_14878,2.0
VID_5996,6.0
VID_18738,3.0
VID_16932,3.0
VID_10894,6.0
VID_14710,5.0
VID_8885,5.0
VID_23004,3.0
VID_23219,6.0
VID_22097,9.0
VID_4297,10.0
VID_16228,5.0
VID_15954,3.0
VID_3345,7.0
VID_6427,9.0
VID_2718,3.0
VID_6546,4.0
VID_13082,3.0
VID_5244,7.0
VID_3531,6.0
VID_22286,5.0
VID_22485,4.0
VID_12333,5.0
VID_10212,3.0
VID_3367,9.0
VID_16618,3.0
VID_20425,9.0
VID_15511,3.0
VID_15733,6.0
VID_4609,3.0
VID_1226,5.0
VID_13888,3.0
VID_9222,3.0
VID_21581,3.0
VID_4465,3.0
VID_5281,3.0
VID_1306,5.0
VID_7739,5.0
VID_22195,4.0
VID_18924,3.0
VID_23513,2.0
VID_17401,5.0
VID_20646,4.0
VID_11904,3.0
VID_4731,6.0
VID_5672,5.0
VID_15911,3.0
VID_20319,3.0
VID_17444,4.0
VID_18753,3.0
VID_7764,4.0
VID_15704,2.0
VID_11545,5.0
VID_19136,10.0
VID_18105,3.0
VID_14067,4.0
VID_20812,3.0
VID_21151,3.0
VID_7982,3.0
VID_20546,6.0
VID_17720,5.0
VID_16337,4.0
VID_19872,2.0
VID_21738,3.0
VID_11905,10.0
VID_4785,3.0
VID_16967,6.0
VID_20054,3.0
VID_23759,4.0
VID_5271,3.0
VID_15558,5.0
VID_20763,5.0
VID_3691,5.0
VID_10696,4.0
VID_15281,5.0
VID_11521,3.0
VID_11012,8.0
VID_21215,5.0
VID_14106,6.0
VID_17170,3.0
VID_8829,2.0
VID_15648,4.0
VID_2503,2.0
VID_9609,7.0
VID_14786,3.0
VID_1096,5.0
VID_16946,3.0
VID_538,3.0
VID_21465,10.0
VID_2234,4.0
VID_19367,6.0
VID_19713,5.0
VID_17979,4.0
VID_14645,5.0
VID_13242,3.0
VID_13615,5.0
VID_13195,2.0
VID_16686,10.0
VID_574,6.0
VID_19535,5.0
VID_17822,3.0
VID_9736,3.0
VID_9317,3.0
VID_1575,6.0
VID_6226,5.0
VID_21053,4.0
VID_7408,3.0
VID_20431,3.0
VID_19505,2.0
VID_23365,3.0
VID_6007,6.0
VID_5185,3.0
VID_6617,4.0
VID_9082,2.0
VID_14054,9.0
VID_23360,6.0
VID_2442,3.0
VID_3786,9.0
VID_7466,4.0
VID_7153,5.0
VID_19049,3.0
VID_23260,6.0
VID_14651,8.0
VID_20422,4.0
VID_10825,3.0
VID_7545,3.0
VID_14348,9.0
VID_9713,5.0
VID_1014,3.0
VID_9113,2.0
VID_11382,5.0
VID_11300,4.0
VID_20932,8.0
VID_14436,3.0
VID_9301,4.0
VID_12523,2.0
VID_12643,5.0
VID_12362,4.0
VID_15441,3.0
VID_9952,3.0
VID_21767,3.0
VID_12684,3.0
VID_11309,5.0
VID_7834,5.0
VID_18002,4.0
VID_9547,4.0
VID_16315,5.0
VID_8722,3.0
VID_1399,4.0
VID_237,3.0
VID_18681,5.0
VID_6685,4.0
VID_22705,2.0
VID_20836,9.0
VID_10891,4.0
VID_20804,3.0
VID_13123,3.0
VID_9458,3.0
VID_8877,3.0
VID_4443,3.0
VID_5448,8.0
VID_488,5.0
VID_20620,2.0
VID_20039,3.0
VID_13054,8.0
VID_22530,5.0
VID_22322,3.0
VID_20887,7.0
VID_6942,9.0
VID_21305,3.0
VID_20072,3.0
VID_18181,3.0
VID_5565,3.0
VID_4061,9.0
VID_19993,4.0
VID_7414,4.0
VID_17815,3.0
VID_16441,3.0
VID_6144,2.0
VID_21845,10.0
VID_2468,8.0
VID_1196,3.0
VID_20487,5.0
VID_21406,5.0
VID_4458,5.0
VID_12222,5.0
VID_20587,2.0
VID_21192,3.0
VID_1338,5.0
VID_13631,4.0
VID_425,2.0
VID_23125,8.0
VID_5980,3.0
VID_5826,3.0
VID_730,7.0
VID_20191,3.0
VID_9366,2.0
VID_3599,6.0
VID_7073,2.0
VID_13754,3.0
VID_2499,5.0
VID_14759,2.0
VID_13348,7.0
VID_5900,3.0
VID_21942,7.0
VID_23612,3.0
VID_15321,8.0
VID_16775,5.0
VID_8386,6.0
VID_12887,4.0
VID_3074,3.0
VID_17009,4.0
VID_18209,3.0
VID_16226,7.0
VID_23615,3.0
VID_3344,6.0
VID_13034,5.0
VID_23160,5.0
VID_23460,4.0
VID_2581,7.0
VID_7813,10.0
VID_1638,4.0
VID_21708,4.0
VID_5991,3.0
VID_22675,5.0
VID_20488,7.0
VID_23492,2.0
VID_22464,8.0
VID_13553,8.0
VID_23048,8.0
VID_19463,4.0
VID_2955,4.0
VID_21189,4.0
VID_20777,5.0
VID_15256,4.0
VID_17502,3.0
VID_22886,3.0
VID_17133,2.0
VID_18620,5.0
VID_10137,5.0
VID_13680,2.0
VID_10713,4.0
VID_23376,4.0
VID_428,3.0
VID_14166,5.0
VID_17547,2.0
VID_2976,5.0
VID_11430,3.0
VID_13121,5.0
VID_16459,4.0
VID_846,3.0
VID_9810,3.0
VID_3097,2.0
VID_16503,3.0
VID_296,3.0
VID_19267,10.0
VID_13080,3.0
VID_16247,3.0
VID_1982,4.0
VID_22880,7.0
VID_14170,4.0
VID_10366,5.0
VID_3537,4.0
VID_21066,3.0
VID_4285,3.0
VID_13925,3.0
VID_19161,5.0
VID_21216,3.0
VID_2226,2.0
VID_5101,5.0
VID_22215,2.0
VID_4278,6.0
VID_19545,3.0
VID_16699,3.0
VID_7728,3.0
VID_13946,7.0
VID_22301,5.0
VID_490,3.0
VID_14579,4.0
VID_22276,5.0
VID_12740,7.0
VID_2319,2.0
VID_9097,3.0
VID_15646,5.0
VID_3981,6.0
VID_12145,3.0
VID_15834,3.0
VID_16160,2.0
VID_1083,8.0
VID_10805,3.0
VID_3699,5.0
VID_21514,3.0
VID_1673,3.0
VID_15239,6.0
VID_898,3.0
VID_11335,4.0
VID_4501,3.0
VID_22358,8.0
VID_7092,3.0
VID_19699,3.0
VID_16150,2.0
VID_16870,2.0
VID_15804,2.0
VID_11147,2.0
VID_6581,5.0
VID_11927,10.0
VID_12471,3.0
VID_16703,10.0
VID_12913,10.0
VID_7482,5.0
VID_3979,3.0
VID_7010,3.0
VID_5822,3.0
VID_22298,5.0
VID_6753,6.0
VID_12787,3.0
VID_11162,2.0
VID_18497,4.0
VID_76,3.0
VID_18190,3.0
VID_11843,3.0
VID_4089,6.0
VID_20298,4.0
VID_9557,5.0
VID_9380,2.0
VID_18153,3.0
VID_18060,3.0
VID_20324,3.0
VID_11513,3.0
VID_17896,8.0
VID_16060,2.0
VID_15066,3.0
VID_4762,3.0
VID_23414,4.0
VID_13269,3.0
VID_4876,9.0
VID_8111,3.0
VID_2593,10.0
VID_21549,3.0
VID_6237,6.0
VID_22122,3.0
VID_6481,4.0
VID_12717,5.0
VID_20370,3.0
VID_14515,3.0
VID_11481,3.0
VID_10769,2.0
VID_18296,3.0
VID_7639,7.0
VID_18195,3.0
VID_20891,3.0
VID_19939,3.0
VID_19388,5.0
VID_20066,5.0
VID_7083,3.0
VID_12868,2.0
VID_16004,9.0
VID_7698,4.0
VID_18053,8.0
VID_9985,3.0
VID_3109,3.0
VID_7784,3.0
VID_16888,2.0
VID_15320,3.0
VID_6762,3.0
VID_13485,3.0
VID_20969,5.0
VID_1615,3.0
VID_13077,3.0
VID_2223,2.0
VID_19576,3.0
VID_211,4.0
VID_14157,3.0
VID_16361,4.0
VID_3278,9.0
VID_20965,3.0
VID_14397,9.0
VID_9552,5.0
VID_14588,4.0
VID_15007,3.0
VID_11202,2.0
VID_11824,2.0
VID_2490,3.0
VID_7575,5.0
VID_11142,5.0
VID_9984,3.0
VID_3583,4.0
VID_14594,5.0
VID_12231,6.0
VID_21257,10.0
VID_3275,7.0
VID_7081,2.0
VID_13830,8.0
VID_9356,3.0
VID_13975,3.0
VID_2100,3.0
VID_3260,4.0
VID_20059,3.0
VID_5915,8.0
VID_7280,3.0
VID_8813,7.0
VID_4095,10.0
VID_15505,3.0
VID_12419,8.0
VID_2937,2.0
VID_9231,8.0
VID_21270,3.0
VID_17847,3.0
VID_11237,3.0
VID_4634,3.0
VID_4716,3.0
VID_20265,3.0
VID_18316,3.0
VID_10138,5.0
VID_4990,4.0
VID_246,2.0
VID_6841,6.0
VID_17749,6.0
VID_8136,2.0
VID_3815,9.0
VID_17244,9.0
VID_8194,2.0
VID_21265,2.0
VID_19952,2.0
VID_3483,10.0
VID_11010,9.0
VID_16542,7.0
VID_12196,3.0
VID_20150,3.0
VID_652,4.0
VID_18816,4.0
VID_11495,3.0
VID_20420,5.0
VID_1035,3.0
VID_4240,6.0
VID_12148,4.0
VID_2059,3.0
VID_10136,5.0
VID_19726,3.0
VID_15530,2.0
VID_10512,3.0
VID_23099,9.0
VID_18818,3.0
VID_18846,2.0
VID_4056,2.0
VID_7349,2.0
VID_6296,5.0
VID_22618,3.0
VID_5725,10.0
VID_2582,9.0
VID_23619,3.0
VID_10774,2.0
VID_1380,2.0
VID_5879,5.0
VID_14235,7.0
VID_17019,6.0
VID_13630,4.0
VID_2081,3.0
VID_18764,3.0
VID_13779,4.0
VID_18791,3.0
VID_7140,3.0
VID_23074,5.0
VID_13977,2.0
VID_522,3.0
VID_20567,3.0
VID_18521,5.0
VID_12121,3.0
VID_4090,8.0
VID_8664,4.0
VID_12236,8.0
VID_16548,2.0
VID_20239,9.0
VID_20147,3.0
VID_20823,3.0
